0,2,4.372583389282227
0,2,3.7102935314178467
0,2,4.946611404418945
0,2,4.502243280410767
0,5735,1609.8412020206451
1,1687,644.0766379833221
0,2978,837.1850581169128
1,1364,476.26291847229004
0,4496,1221.9969809055328
1,1138,380.21378564834595
0,3567,942.2601473331451
1,50,38.6332426071167
1,2716,977.602290391922
0,3343,860.251401424408
1,2803,981.2186160087585
1,3365,1053.5830714702606
0,4146,1116.23876786232
0,3828,1000.1539967060089
1,4691,1437.3636338710785
0,1419,377.5077965259552
1,3326,1019.7043211460114
0,3241,871.556807756424
1,2959,909.9540023803711
1,693,237.55701541900635
1,1583,494.5499517917633
0,2505,675.100014925003
0,4388,1153.9567348957062
0,932,244.4963722229004
1,4671,1391.2662601470947
1,364,128.2270109653473
1,2275,756.5274727344513
1,2486,792.2919800281525
0,4450,1342.218691110611
1,4867,1572.9393649101257
0,863,241.671315908432
1,3582,1157.348528623581
1,1379,475.7262945175171
